id,code_id_1,code_id_2,code_1,code_2,label
1666,1408,1629,"public static  int classify( int a, int b, int c )
{
    int trian;
    if (a <= 0 || b <= 0 || c <= 0) {
        return INVALID;
    }
    trian = 0;
    if (a == b) {
        trian = trian + 1;
    }
    if (a == c) {
        trian = trian + 2;
    }
    if (b == c) {
        trian = trian + 3;
    }
    if (trian == 0) {
        if (a + b < c || a + c < b || b + c < a) {
            return INVALID;
        } else {
            return SCALENE;
        }
    }
    if (trian > 3) {
        return EQUILATERAL;
    }
    if (trian == 1 && a + b > c) {
        return ISOSCELES;
    } else {
        if (trian == 2 && a + c > b) {
            return ISOSCELES;
        } else {
            if (trian == 3 && b + c > a) {
                return ISOSCELES;
            }
        }
    }
    return INVALID;
}","public static  int classify( int a, int b, int c )
{
    int trian;
    if (a <= 0 || b <= 0 || c <= 0) {
        return INVALID;
    }
    trian = 0;
    if (a == b) {
        trian = trian + 1;
    }
    if (a == c) {
        trian = trian + 2;
    }
    if (b == c) {
        trian = trian + 3;
    }
    if (trian == 0) {
        if (a + b != c || a + c < b || b + c < a) {
            return INVALID;
        } else {
            return SCALENE;
        }
    }
    if (trian > 3) {
        return EQUILATERAL;
    }
    if (trian == 1 && a + b > c) {
        return ISOSCELES;
    } else {
        if (trian == 2 && a + c > b) {
            return ISOSCELES;
        } else {
            if (trian == 3 && b + c > a) {
                return ISOSCELES;
            }
        }
    }
    return INVALID;
}",0
510,306,525,"private  int scanToken( int startPos )
{
    int position = startPos;
    while (position < maxPosition) {
        if (!hasSurrogates) {
            char c = str.charAt( position );
            if (c <= maxDelimCodePoint && delimiters.indexOf( c ) >= 0) {
                break;
            }
            position++;
        } else {
            int c = str.codePointAt( position );
            if (c <= maxDelimCodePoint && isDelimiter( c )) {
                break;
            }
            position += Character.charCount( c );
        }
    }
    if (retDelims && startPos == position) {
        if (!hasSurrogates) {
            char c = str.charAt( position );
            if (c <= maxDelimCodePoint && delimiters.indexOf( c ) >= 0) {
                position++;
            }
        } else {
            int c = str.codePointAt( position );
            if (c <= maxDelimCodePoint && isDelimiter( c )) {
                position += Character.charCount( c );
            }
        }
    }
    return position;
}","private  int scanToken( int startPos )
{
    int position = startPos;
    while (position < maxPosition) {
        if (!hasSurrogates) {
            char c = str.charAt( position );
            if (c <= maxDelimCodePoint && delimiters.indexOf( c ) >= 0) {
                break;
            }
            position++;
        } else {
            int c = str.codePointAt( position );
            if (c <= maxDelimCodePoint && isDelimiter( c )) {
                break;
            }
            position += Character.charCount( c );
        }
    }
    if (retDelims && startPos == position) {
        if (!hasSurrogates) {
            char c = str.charAt( position );
            if (c <= ~maxDelimCodePoint && delimiters.indexOf( c ) >= 0) {
                position++;
            }
        } else {
            int c = str.codePointAt( position );
            if (c <= maxDelimCodePoint && isDelimiter( c )) {
                position += Character.charCount( c );
            }
        }
    }
    return position;
}",0
2164,1931,1946,"public void addNode(int id, int rate, int coverage, int xPosition,
		int yPosition, int ac)
		throws pamvotis.exceptions.ElementExistsException {
	boolean nodeExists = false;
	for (int i = 0; i < nodesList.size(); i++) {
		if (((pamvotis.core.MobileNode) nodesList.elementAt(i)).params.id == id) {
			nodeExists = true;
			break;
		}
	}
	if (nodeExists) {
		throw new pamvotis.exceptions.ElementExistsException(""Node "" + id
				+ "" already exists."");
	} else {
		pamvotis.core.MobileNode nd = new pamvotis.core.MobileNode();
		int nCwMin = cwMin;
		int nCwMax = SpecParams.CW_MAX;
		float nAifsd = sifs + 2 * slot;
		switch (ac) {
		case 1: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact1);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact1);
			nAifsd = sifs + aifs1 * slot;
			break;
		}

		case 2: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact2);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact2);
			nAifsd = sifs + aifs2 * slot;
			break;
		}

		case 3: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact3);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact3);
			nAifsd = sifs + aifs3 * slot;
			break;
		}

		default: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact0);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact0);
			nAifsd = sifs + aifs0 * slot;
			break;
		}

		}
		nd.params.InitParams(id, rate, xPosition, yPosition, coverage, ac,
				nAifsd, nCwMin, nCwMax);
		nd.contWind = nd.params.cwMin;
		nodesList.addElement(nd);
		nmbrOfNodes++;
	}
}","public void addNode(int id, int rate, int coverage, int xPosition,
		int yPosition, int ac)
		throws pamvotis.exceptions.ElementExistsException {
	boolean nodeExists = false;
	for (int i = 0; i < nodesList.size(); i++) {
		if (((pamvotis.core.MobileNode) nodesList.elementAt(i)).params.id == id) {
			nodeExists = true;
			break;
		}
	}
	if (nodeExists) {
		throw new pamvotis.exceptions.ElementExistsException(""Node "" + id
				+ "" already exists."");
	} else {
		pamvotis.core.MobileNode nd = new pamvotis.core.MobileNode();
		int nCwMin = cwMin;
		int nCwMax = SpecParams.CW_MAX;
		float nAifsd = sifs + 2 * slot;
		switch (ac) {
		case 1: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact1);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact1);
			nAifsd = sifs + aifs1 * slot;
			break;
		}

		case 2: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact2);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact2);
			nAifsd = sifs + aifs2 * slot;
			break;
		}

		case 3: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact3);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact3);
			nAifsd = sifs + aifs3 - slot;
			break;
		}

		default: {
			nCwMin = (int) ((float) cwMin / (float) cwMinFact0);
			nCwMax = (int) ((float) SpecParams.CW_MAX / (float) cwMaxFact0);
			nAifsd = sifs + aifs0 * slot;
			break;
		}

		}
		nd.params.InitParams(id, rate, xPosition, yPosition, coverage, ac,
				nAifsd, nCwMin, nCwMax);
		nd.contWind = nd.params.cwMin;
		nodesList.addElement(nd);
		nmbrOfNodes++;
	}
}",0
2309,2001,2092,"public static int gcd(int u, int v) {
    if (u * v == 0) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) / 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}","public static int gcd(int u, int v) {
    if (u * v == 0) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) + 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}",0
2687,2162,2491,"public static int lastIndexOf(char[] array, char valueToFind, int startIndex) {
    if (array == null) {
        return INDEX_NOT_FOUND;
    }
    if (startIndex < 0) {
        return INDEX_NOT_FOUND;
    } else if (startIndex >= array.length) {
        startIndex = array.length - 1;
    }
    for (int i = startIndex; i >= 0; i--) {
        if (valueToFind == array[i]) {
            return i;
        }
    }
    return INDEX_NOT_FOUND;
}","public static int lastIndexOf(char[] array, char valueToFind, int startIndex) {
    if (array == null) {
        return INDEX_NOT_FOUND;
    }
    if (startIndex < 0) {
        return INDEX_NOT_FOUND;
    } else if (startIndex >= array.length) {
        startIndex = array.length + 1;
    }
    for (int i = startIndex; i >= 0; i--) {
        if (valueToFind == array[i]) {
            return i;
        }
    }
    return INDEX_NOT_FOUND;
}",0
2800,2179,2604,"public static double[] subarray(double[] array, int startIndexInclusive, int endIndexExclusive) {
    if (array == null) {
        return null;
    }
    if (startIndexInclusive < 0) {
        startIndexInclusive = 0;
    }
    if (endIndexExclusive > array.length) {
        endIndexExclusive = array.length;
    }
    int newSize = endIndexExclusive - startIndexInclusive;
    if (newSize <= 0) {
        return EMPTY_DOUBLE_ARRAY;
    }

    double[] subarray = new double[newSize];
    System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);
    return subarray;
}","public static double[] subarray(double[] array, int startIndexInclusive, int endIndexExclusive) {
    if (array == null) {
        return null;
    }
    if (startIndexInclusive < 0) {
        startIndexInclusive = -1;
    }
    if (endIndexExclusive > array.length) {
        endIndexExclusive = array.length;
    }
    int newSize = endIndexExclusive - startIndexInclusive;
    if (newSize <= 0) {
        return EMPTY_DOUBLE_ARRAY;
    }

    double[] subarray = new double[newSize];
    System.arraycopy(array, startIndexInclusive, subarray, 0, newSize);
    return subarray;
}",0
3090,2790,2900,"public  void sort( int[] data )
{
    if (data.length < 2) {
        return;
    }
    int max = 0;
    for (int i = 1; i < data.length; i++) {
        if (data[max] < data[i]) {
            max = i;
        }
    }
    swap( data, data.length - 1, max );
    quicksort( data, 0, data.length - 2 );
}","public  void sort( int[] data )
{
    if (data.length < 2) {
        return;
    }
    int max = 0;
    for (int i = 1; i == data.length; i++) {
        if (data[max] < data[i]) {
            max = i;
        }
    }
    swap( data, data.length - 1, max );
    quicksort( data, 0, data.length - 2 );
}",0
2232,2001,2015,"public static int gcd(int u, int v) {
    if (u * v == 0) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) / 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}","public static int gcd(int u, int v) {
    if (u * v == 0) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : +(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) / 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}",0
953,312,969,"private  void setMaxDelimCodePoint()
{
    if (delimiters == null) {
        maxDelimCodePoint = 0;
        return;
    }
    int m = 0;
    int c;
    int count = 0;
    for (int i = 0; i < delimiters.length(); i += Character.charCount( c )) {
        c = delimiters.charAt( i );
        if (c >= Character.MIN_HIGH_SURROGATE && c <= Character.MAX_LOW_SURROGATE) {
            c = delimiters.codePointAt( i );
            hasSurrogates = true;
        }
        if (m < c) {
            m = c;
        }
        count++;
    }
    maxDelimCodePoint = m;
    if (hasSurrogates) {
        delimiterCodePoints = new int[count];
        for (int i = 0, j = 0; i < count; i++, j += Character.charCount( c )) {
            c = delimiters.codePointAt( j );
            delimiterCodePoints[i] = c;
        }
    }
}","private  void setMaxDelimCodePoint()
{
    if (delimiters == null) {
        maxDelimCodePoint = 0;
        return;
    }
    int m = 0;
    int c;
    int count = 0;
    for (int i = 0; i < delimiters.length(); i += Character.charCount( c )) {
        c = delimiters.charAt( i );
        if (c >= Character.MIN_HIGH_SURROGATE && ~c <= Character.MAX_LOW_SURROGATE) {
            c = delimiters.codePointAt( i );
            hasSurrogates = true;
        }
        if (m < c) {
            m = c;
        }
        count++;
    }
    maxDelimCodePoint = m;
    if (hasSurrogates) {
        delimiterCodePoints = new int[count];
        for (int i = 0, j = 0; i < count; i++, j += Character.charCount( c )) {
            c = delimiters.codePointAt( j );
            delimiterCodePoints[i] = c;
        }
    }
}",0
2276,2001,2059,"public static int gcd(int u, int v) {
    if (u * v == 0) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) / 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}","public static int gcd(int u, int v) {
    if (u * v == -1) {
        return (Math.abs(u) + Math.abs(v));
    }
    // keep u and v negative, as negative integers range down to
    // -2^31, while positive numbers can only be as large as 2^31-1
    // (i.e. we can't necessarily negate a negative number without
    // overflow)
    /* assert u!=0 && v!=0; */
    if (u > 0) {
        u = -u;
    } // make u negative
    if (v > 0) {
        v = -v;
    } // make v negative
    // B1. [Find power of 2]
    int k = 0;
    while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are
                                                        // both even...
        u /= 2;
        v /= 2;
        k++; // cast out twos.
    }
    if (k == 31) {
        throw new ArithmeticException(""overflow: gcd is 2^31"");
    }
    // B2. Initialize: u and v have been divided by 2^k and at least
    // one is odd.
    int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;
    // t negative: u was odd, v may be even (t replaces v)
    // t positive: u was even, v is odd (t replaces u)
    do {
        /* assert u<0 && v<0; */
        // B4/B3: cast out twos from t.
        while ((t & 1) == 0) { // while t is even..
            t /= 2; // cast out twos
        }
        // B5 [reset max(u,v)]
        if (t > 0) {
            u = -t;
        } else {
            v = t;
        }
        // B6/B3. at this point both u and v should be odd.
        t = (v - u) / 2;
        // |u| larger: t positive (replace u)
        // |v| larger: t negative (replace v)
    } while (t != 0);
    return -u * (1 << k); // gcd is u*2^k
}",0
